,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
562,-0.7458516719265575,0.5878132088572866,-0.06572948095843636,23478.768525342373,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
563,-0.26855751327049443,1.1739656524577058,-1.227153331930349,30014.31722894964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
564,0.20873664538556874,-0.3891075304767452,-1.3809293571782206,29339.945613255823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
565,-0.5867536190412032,0.0016607652568674544,-0.4927747764207864,25646.102513476864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
566,0.049638592500214365,-0.3891075304767452,-1.0700112997820097,28345.188584793337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
567,1.6406191213537582,-0.6821837522769546,0.4184874417083593,29151.26451693051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
568,1.1633249626976951,0.9785815045908993,1.6262948677687181,26303.696095385163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
569,-1.700439989238684,-0.7798758262103579,0.2607226982834334,12915.208194446448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
570,0.686030804041632,0.6855052827906899,-1.173734802419925,32581.667657386897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
571,1.6406191213537582,-1.0729520480105674,0.9526559067780971,25383.611522614377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
572,0.8451288569269862,-0.8775679001437612,-0.7876706409707704,29380.983727641866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
573,1.0042269098123406,-0.5844916783435513,0.38869828063921924,25162.63558884495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
574,-0.10945946038514003,0.2947369870570773,0.2750450576449239,24970.301448952778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
575,1.0042269098123406,-0.19372338260993865,0.7670711163208048,26673.984375057767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
576,-0.7458516719265575,0.7831973567240932,-0.17640378784581767,24544.365596538628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
577,1.0042269098123406,-1.0729520480105674,-0.3255347235710436,28359.241204460563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
578,-0.5867536190412032,-1.7567965655443898,0.21105726646703096,19153.59986492969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
579,-0.9049497248119119,0.8808894306574965,-1.5959498779801038,29095.0676646302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
580,-0.7458516719265575,1.0762735785243025,0.007901919989296801,19071.482401886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
581,1.6406191213537582,-1.5614124176775834,-0.905800653142688,27443.625430348955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
582,-0.26855751327049443,0.2947369870570773,-0.8929761668519056,25210.9683686807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
583,-0.10945946038514003,-0.48679960441014847,-0.9991905145961671,27141.514435799338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
584,0.20873664538556874,0.9785815045908993,-0.4381613144606963,31585.430466593,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
585,-0.4276555661558488,1.2716577263911086,-0.018790514731412866,26159.369790567744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
586,-0.7458516719265575,1.1739656524577058,0.6029951099575018,25045.546358609736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
587,-0.4276555661558488,0.8808894306574965,-0.8044165253005978,29226.70531265174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
588,0.20873664538556874,-0.8775679001437612,0.18754570826726338,23662.98684694064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
589,-1.382243883467975,0.9785815045908993,-1.098672848539493,27152.35340166336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
590,-1.382243883467975,0.09935283919027073,-0.6773329347734359,23444.53743766368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
591,-1.700439989238684,-1.5614124176775834,-0.8887181681228139,18896.089006414448,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
592,1.481521068468404,-0.19372338260993865,1.6467265296545577,25230.31069933307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
593,1.3224230155830494,1.4670418742579152,-1.3579227000135232,39167.862819603455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
594,-1.5413419363533296,1.2716577263911086,-0.8684379765474954,26365.897946951394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
595,-1.382243883467975,-1.366028269810777,0.2029115297678989,17773.492240077318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
596,0.5269327511562776,0.7831973567240932,-1.6034560733681469,31349.14883766104,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
597,-0.9049497248119119,0.9785815045908993,-0.9188775899510054,29802.00029852922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
598,0.20873664538556874,-0.8775679001437612,0.7320478145214373,18951.45293800211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
599,1.481521068468404,-0.09603130867653538,-1.0753464207192511,29322.973838803795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
600,-1.700439989238684,0.6855052827906899,0.6868086817791501,19842.87137663502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
601,1.3224230155830494,-0.29141545654334194,-1.3924579308123228,31015.679617770555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
602,1.1633249626976951,-1.366028269810777,0.20880204184371756,27498.248005694888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
603,-1.700439989238684,0.6855052827906899,-0.17699283905339955,18298.788749268035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
604,1.481521068468404,1.3693498003245124,-0.2267255910078113,35137.56294502124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
605,1.6406191213537582,0.4901211349238834,-0.9974906811114309,35845.763869475806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
606,-1.5413419363533296,0.8808894306574965,-1.2277928732414378,25924.031928215813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
607,0.5269327511562776,-0.48679960441014847,-0.16512766472925056,22031.806714839386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
608,0.36783469827092313,-1.1706441219439705,-1.480445351190551,24791.99375936146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
609,1.1633249626976951,0.3924290609904805,-1.2707767813604118,33795.57055544985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
610,-0.10945946038514003,-0.6821837522769546,-1.4351388983102544,27138.415999229102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
611,0.5269327511562776,1.1739656524577058,-1.5106720931567519,35083.06056980601,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
612,-0.9049497248119119,-1.366028269810777,1.6401628161986457,14431.217416537524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
613,1.3224230155830494,-0.29141545654334194,0.22408371317184136,27664.28873549533,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
614,-0.4276555661558488,-0.3891075304767452,0.5607180632876262,16421.914853082533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
615,-1.0640477776972663,1.4670418742579152,-0.4286186848978701,27658.61462354524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
616,1.3224230155830494,-1.2683361958773738,1.140899842686759,21952.607630482187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
617,-1.5413419363533296,-1.7567965655443898,0.4135394115646716,14615.388152561552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
618,-0.9049497248119119,-0.9752599740771642,1.0788979955801419,14895.541913781695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
619,1.0042269098123406,1.0762735785243025,-0.6411147005244024,29264.227872099305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
620,1.1633249626976951,-1.0729520480105674,0.2585852839016363,28716.42565633024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
621,-0.4276555661558488,-0.9752599740771642,-0.17557911615520308,23852.975389909778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
622,1.481521068468404,-1.2683361958773738,-1.332593498087503,32723.341150708264,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
623,-0.9049497248119119,0.6855052827906899,-1.2748159896409732,26994.678763801265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
624,0.36783469827092313,-1.5614124176775834,0.1349181903784493,19163.70510806841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
625,0.20873664538556874,-0.5844916783435513,1.6222219994191522,23925.03951167561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
626,-0.10945946038514003,-0.7798758262103579,0.0853032486655539,23731.53326252679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
627,0.049638592500214365,0.09935283919027073,-0.024462236358701112,25786.62840015399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
628,1.1633249626976951,0.7831973567240932,-1.6263785803603326,34453.88395540584,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
629,1.1633249626976951,0.09935283919027073,1.0863032107611712,21623.98749412477,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
630,1.481521068468404,1.4670418742579152,1.1994515327203963,31460.067464553445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
631,1.1633249626976951,1.4670418742579152,1.372986018474014,25545.99298619549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
632,0.20873664538556874,-0.48679960441014847,0.5669283460189893,24149.23832572451,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
633,0.36783469827092313,0.8808894306574965,0.03282720108726087,29484.517922247127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
634,1.0042269098123406,0.7831973567240932,-1.2221043215796472,34139.415243746305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
635,0.049638592500214365,1.2716577263911086,-0.37721975952772674,29900.99708066377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
636,-1.2231458305826208,-0.19372338260993865,0.7316943837968882,21358.839503796597,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
637,-0.26855751327049443,0.09935283919027073,-0.6680259256936425,24840.169176334057,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
638,0.8451288569269862,-0.29141545654334194,-0.41500318698547783,28702.305180087013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
639,-1.2231458305826208,1.1739656524577058,-1.4652814901039437,27543.33919064033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
640,0.049638592500214365,-0.9752599740771642,1.6371165799537222,14697.569904355794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
641,0.20873664538556874,-0.9752599740771642,1.6817498314539252,19316.766659734018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
642,-1.2231458305826208,-0.48679960441014847,-1.4405918294890123,27022.70119304937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
643,-0.26855751327049443,-0.9752599740771642,-0.5358260046777695,26584.91831735439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
644,-1.382243883467975,0.197044913123674,-1.4174000419447892,29066.254418591463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
645,0.5269327511562776,-1.2683361958773738,1.6923022630868918,15565.311750821516,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
646,-1.5413419363533296,-0.6821837522769546,0.24927827482184287,21357.055395762483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
647,0.8451288569269862,1.3693498003245124,0.4981944851114368,29429.97952872076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
648,-0.9049497248119119,-0.3891075304767452,-0.4542508274449324,25991.02501473992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
649,-0.5867536190412032,0.7831973567240932,-0.382891481155015,25188.33518160915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
650,-1.382243883467975,-1.366028269810777,0.9373910654844756,14093.89904241023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
651,1.0042269098123406,-0.8775679001437612,1.2980250448005959,20153.554847546213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
652,1.6406191213537582,0.9785815045908993,-0.7000366513170913,35872.05513281232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
653,-1.700439989238684,0.8808894306574965,0.6148602842816508,20742.6521410635,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
654,0.686030804041632,-0.3891075304767452,-1.0676046048481753,27378.08087553935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
655,-0.7458516719265575,1.4670418742579152,-1.2283987544835222,25061.526465974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
656,-1.382243883467975,1.3693498003245124,0.5068619528801414,22865.04046864679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
657,-1.2231458305826208,1.564733948191319,1.15803281781014,22058.340733889465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
658,-0.4276555661558488,-0.29141545654334194,1.472434692348335,16792.04697654847,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
659,-1.0640477776972663,-1.0729520480105674,-1.1215616954626741,20496.74317325808,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
660,1.1633249626976951,0.3924290609904805,0.744148609328619,28641.33635829249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
661,0.5269327511562776,0.5878132088572866,-0.8441185766916155,34160.93739664977,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
662,-0.5867536190412032,-1.366028269810777,0.8429409118573491,16946.119602183866,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
663,-0.9049497248119119,0.9785815045908993,-1.0495459778271654,25599.17213455413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
664,1.0042269098123406,-1.6591044916109865,-0.9025861165527412,28119.56692750116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
665,1.1633249626976951,-0.09603130867653538,-1.3267366460806889,33752.45612969614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
666,0.5269327511562776,-0.5844916783435513,-0.9400834334239525,27604.669808215174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
667,-0.7458516719265575,0.7831973567240932,-0.3824370702234518,29526.732166983908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
668,-0.26855751327049443,-0.6821837522769546,-1.2012687388657517,28212.57024428336,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
669,-0.9049497248119119,1.0762735785243025,0.833061681604476,21202.90858793667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
670,0.36783469827092313,0.2947369870570773,-0.07932814883632629,23891.08405544359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
671,0.8451288569269862,0.9785815045908993,-1.1843882142599056,35897.89357562975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
672,-0.4276555661558488,1.6624260221247218,0.7677948078044053,27243.212472430143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
673,1.1633249626976951,0.5878132088572866,0.4230652110929955,28077.994260076463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
674,-1.0640477776972663,1.564733948191319,-1.487682266026557,30061.25091522509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
675,-0.7458516719265575,-1.6591044916109865,0.9933509302047527,16088.310205034984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
676,1.1633249626976951,-0.5844916783435513,-0.7993843449843985,30956.447762217937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
677,1.3224230155830494,-1.366028269810777,1.1213265125605385,21059.150937736635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
678,-0.7458516719265575,-0.8775679001437612,0.5444770799928691,16987.761759846308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
679,-1.5413419363533296,1.0762735785243025,0.926687163540988,21309.027465521045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
680,0.686030804041632,-1.6591044916109865,-1.4772981347386136,30104.4796870192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
681,0.20873664538556874,0.0016607652568674544,0.756754305170871,22510.56594875679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
682,-0.5867536190412032,0.197044913123674,0.8227785305235469,19697.757848077952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
683,-0.9049497248119119,0.197044913123674,-0.16080234586214942,25413.232904289394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
684,-0.9049497248119119,-0.09603130867653538,-1.325205112940976,24546.87496136964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
685,-0.4276555661558488,0.9785815045908993,1.6485778334498151,20953.472511971533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
686,-1.2231458305826208,-1.2683361958773738,0.7068532528714359,16397.570043254695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
687,-0.10945946038514003,-0.6821837522769546,1.65379514414554,15493.338109296164,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
688,-1.0640477776972663,0.3924290609904805,0.219001042752135,22273.978534157337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
689,0.8451288569269862,0.5878132088572866,-1.3299511826706356,33080.31390680832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
690,1.3224230155830494,-0.3891075304767452,-1.3621133786046056,33207.43255620322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
691,-0.7458516719265575,1.2716577263911086,-1.2638259771109457,29411.51173930657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
692,0.5269327511562776,-0.29141545654334194,0.7325863756255122,28235.324818826743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
693,0.5269327511562776,-0.3891075304767452,0.5419525748175182,26653.65646264646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
694,0.36783469827092313,-1.6591044916109865,-0.6384387250385305,24814.7180009096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
695,0.20873664538556874,0.09935283919027073,1.260847498584929,22455.02816769908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
696,-0.10945946038514003,0.6855052827906899,-1.4370743522780234,33936.98841550158,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
697,0.20873664538556874,-1.366028269810777,-0.9095874109057143,27368.825572010493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
698,1.6406191213537582,-0.6821837522769546,-0.3856179467443939,27527.994279011105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
699,-0.4276555661558488,0.8808894306574965,1.3452669516486615,23441.646445614195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
700,-0.26855751327049443,-0.48679960441014847,0.16130768447811686,25246.752164119887,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
701,-1.2231458305826208,-0.9752599740771642,0.010914496165215483,22443.38415155157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
702,0.8451288569269862,0.5878132088572866,0.46338997376059976,26760.716636785022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
